"image_id","filename","dataset_group","image_width","image_height","avg_r","avg_g","avg_b","avg_hex","luminance_intensity","notes"
"OR-0044","ROI7c.png","imageJ_ROIs","449","496","204.8","204.8","204.47","#CDCDCC","204.76","Full-image colorimetric telemetry benchmark."
"OR-0045","ROI8.PNG","imageJ_ROIs","734","694","201.26","203.18","206.43","#C9CBCE","202.98","Full-image colorimetric telemetry benchmark."
"OR-0046","ROI8c.png","imageJ_ROIs","437","508","204.87","204.87","204.73","#CDCDCD","204.85","Full-image colorimetric telemetry benchmark."
"OR-0047","ROIResults.PNG","imageJ_ROIs","549","337","226.55","230.54","237.21","#E3E7ED","230.11","Full-image colorimetric telemetry benchmark."
"OR-0048","zoom32.PNG","imageJ_ROIs","728","688","201.7","203.63","206.97","#CACCCF","203.43","Full-image colorimetric telemetry benchmark."
"OR-0049","HealthyControl1to1.1.jpg","lateralFlow","500","500","186.92","186.92","186.92","#BBBBBB","186.92","Full-image colorimetric telemetry benchmark."
"OR-0050","HealthyControl1to1.2.jpg","lateralFlow","502","502","186.98","186.98","186.98","#BBBBBB","186.98","Full-image colorimetric telemetry benchmark."
"OR-0051","HealthyControl1to1.3.jpg","lateralFlow","500","500","187.07","187.07","187.07","#BBBBBB","187.07","Full-image colorimetric telemetry benchmark."
"OR-0052","HealthyControl1to2.1.jpg","lateralFlow","500","500","185.23","185.23","185.23","#B9B9B9","185.23","Full-image colorimetric telemetry benchmark."
"OR-0053","HealthyControl1to2.2.jpg","lateralFlow","500","500","187.59","187.59","187.59","#BCBCBC","187.59","Full-image colorimetric telemetry benchmark."
"OR-0054","HealthyControl1to2.3.jpg","lateralFlow","500","500","187.57","187.57","187.57","#BCBCBC","187.57","Full-image colorimetric telemetry benchmark."
"OR-0055","vaccinated1to1.1.jpg","lateralFlow","500","500","184.9","184.9","184.9","#B9B9B9","184.9","Full-image colorimetric telemetry benchmark."
"OR-0056","vaccinated1to1.2.jpg","lateralFlow","500","500","187.45","187.45","187.45","#BBBBBB","187.45","Full-image colorimetric telemetry benchmark."
"OR-0057","vaccinated1to1.3.jpg","lateralFlow","500","500","187.46","187.46","187.46","#BBBBBB","187.46","Full-image colorimetric telemetry benchmark."
"OR-0058","vaccinated1to128.1.jpg","lateralFlow","500","500","186.45","186.45","186.45","#BABABA","186.45","Full-image colorimetric telemetry benchmark."
"OR-0059","vaccinated1to128.2.jpg","lateralFlow","500","500","186.12","186.12","186.12","#BABABA","186.12","Full-image colorimetric telemetry benchmark."
"OR-0060","vaccinated1to128.3.jpg","lateralFlow","500","500","186.14","186.14","186.14","#BABABA","186.14","Full-image colorimetric telemetry benchmark."
"OR-0061","vaccinated1to16.1.jpg","lateralFlow","531","524","195.21","195.21","195.21","#C3C3C3","195.21","Full-image colorimetric telemetry benchmark."
"OR-0062","vaccinated1to16.2.jpg","lateralFlow","531","524","194.76","194.76","194.76","#C3C3C3","194.76","Full-image colorimetric telemetry benchmark."
"OR-0063","vaccinated1to16.3.jpg","lateralFlow","528","523","195.9","195.9","195.9","#C4C4C4","195.9","Full-image colorimetric telemetry benchmark."
"OR-0064","vaccinated1to2.1.jpg","lateralFlow","521","531","196.54","196.54","196.54","#C5C5C5","196.54","Full-image colorimetric telemetry benchmark."
"OR-0065","vaccinated1to2.2.jpg","lateralFlow","521","531","196.61","196.61","196.61","#C5C5C5","196.61","Full-image colorimetric telemetry benchmark."
"OR-0066","vaccinated1to2.3.jpg","lateralFlow","521","531","195.83","195.83","195.83","#C4C4C4","195.83","Full-image colorimetric telemetry benchmark."
"OR-0067","vaccinated1to32.1.jpg","lateralFlow","532","524","194.7","194.7","194.7","#C3C3C3","194.7","Full-image colorimetric telemetry benchmark."
"OR-0068","vaccinated1to32.2.jpg","lateralFlow","529","519","194.96","194.96","194.96","#C3C3C3","194.96","Full-image colorimetric telemetry benchmark."
"OR-0069","vaccinated1to32.3.jpg","lateralFlow","528","519","194.76","194.76","194.76","#C3C3C3","194.76","Full-image colorimetric telemetry benchmark."
"OR-0070","vaccinated1to4.1.jpg","lateralFlow","519","525","195.68","195.68","195.68","#C4C4C4","195.68","Full-image colorimetric telemetry benchmark."
"OR-0071","vaccinated1to4.2.jpg","lateralFlow","520","527","195.98","195.98","195.98","#C4C4C4","195.98","Full-image colorimetric telemetry benchmark."
"OR-0072","vaccinated1to4.3.jpg","lateralFlow","520","525","195.89","195.89","195.89","#C4C4C4","195.89","Full-image colorimetric telemetry benchmark."
"OR-0073","vaccinated1to64.1.jpg","lateralFlow","500","500","187.64","187.64","187.64","#BCBCBC","187.64","Full-image colorimetric telemetry benchmark."
"OR-0074","vaccinated1to64.2.jpg","lateralFlow","500","500","187.49","187.49","187.49","#BBBBBB","187.49","Full-image colorimetric telemetry benchmark."
"OR-0075","vaccinated1to64.3.jpg","lateralFlow","500","500","187.49","187.49","187.49","#BBBBBB","187.49","Full-image colorimetric telemetry benchmark."
"OR-0076","vaccinated1to8.1.jpg","lateralFlow","522","526","195.84","195.84","195.84","#C4C4C4","195.84","Full-image colorimetric telemetry benchmark."
"OR-0077","vaccinated1to8.2.jpg","lateralFlow","523","526","196.15","196.15","196.15","#C4C4C4","196.15","Full-image colorimetric telemetry benchmark."
"OR-0078","vaccinated1to8.3.jpg","lateralFlow","524","526","194.85","194.85","194.85","#C3C3C3","194.85","Full-image colorimetric telemetry benchmark."
"OR-0079","largeCircle0.jpg","spots","514","527","192.68","192.68","192.68","#C1C1C1","192.68","Full-image colorimetric telemetry benchmark."
"OR-0080","largeCircle100.jpg","spots","515","526","193.11","193.11","193.11","#C1C1C1","193.11","Full-image colorimetric telemetry benchmark."
"OR-0081","largeCircle125.jpg","spots","517","529","192.86","192.86","192.86","#C1C1C1","192.86","Full-image colorimetric telemetry benchmark."
"OR-0082","largeCircle150.jpg","spots","517","527","193.72","193.72","193.72","#C2C2C2","193.72","Full-image colorimetric telemetry benchmark."
"OR-0083","largeCircle175.jpg","spots","520","531","193.43","193.43","193.43","#C1C1C1","193.43","Full-image colorimetric telemetry benchmark."
"OR-0084","largeCircle200.jpg","spots","518","530","193.36","193.36","193.36","#C1C1C1","193.36","Full-image colorimetric telemetry benchmark."
"OR-0085","largeCircle225.jpg","spots","520","512","190.95","190.95","190.95","#BFBFBF","190.95","Full-image colorimetric telemetry benchmark."
"OR-0086","largeCircle25.jpg","spots","515","527","193.36","193.36","193.36","#C1C1C1","193.36","Full-image colorimetric telemetry benchmark."
"OR-0087","largeCircle50.jpg","spots","516","527","193.47","193.47","193.47","#C1C1C1","193.47","Full-image colorimetric telemetry benchmark."
"OR-0088","largeCircle75.jpg","spots","515","529","193.79","193.79","193.79","#C2C2C2","193.79","Full-image colorimetric telemetry benchmark."
"OR-0089","mediumCircle0.jpg","spots","515","530","194.35","194.35","194.35","#C2C2C2","194.35","Full-image colorimetric telemetry benchmark."
"OR-0090","mediumCircle100.jpg","spots","519","534","193.5","193.5","193.5","#C2C2C2","193.5","Full-image colorimetric telemetry benchmark."
"OR-0091","mediumCircle125.jpg","spots","517","528","193.53","193.53","193.53","#C2C2C2","193.53","Full-image colorimetric telemetry benchmark."
"OR-0092","mediumCircle150.jpg","spots","517","531","192.67","192.67","192.67","#C1C1C1","192.67","Full-image colorimetric telemetry benchmark."
"OR-0093","mediumCircle175.jpg","spots","518","532","192.88","192.88","192.88","#C1C1C1","192.88","Full-image colorimetric telemetry benchmark."
"OR-0094","mediumCircle200.jpg","spots","516","530","193.52","193.52","193.52","#C2C2C2","193.52","Full-image colorimetric telemetry benchmark."
"OR-0095","mediumCircle225.jpg","spots","519","528","192.72","192.72","192.72","#C1C1C1","192.72","Full-image colorimetric telemetry benchmark."
"OR-0096","mediumCircle25.jpg","spots","516","531","193.81","193.81","193.81","#C2C2C2","193.81","Full-image colorimetric telemetry benchmark."
"OR-0097","mediumCircle50.jpg","spots","516","532","193.72","193.72","193.72","#C2C2C2","193.72","Full-image colorimetric telemetry benchmark."
"OR-0098","mediumCircle75.jpg","spots","517","532","193.43","193.43","193.43","#C1C1C1","193.43","Full-image colorimetric telemetry benchmark."
"OR-0099","smallCircle0.jpg","spots","517","533","193.54","193.54","193.54","#C2C2C2","193.54","Full-image colorimetric telemetry benchmark."
"OR-0100","smallCircle100.jpg","spots","514","525","193.63","193.63","193.63","#C2C2C2","193.63","Full-image colorimetric telemetry benchmark."
"OR-0101","smallCircle125.jpg","spots","515","524","193.37","193.37","193.37","#C1C1C1","193.37","Full-image colorimetric telemetry benchmark."
"OR-0102","smallCircle150.jpg","spots","513","523","193.41","193.41","193.41","#C1C1C1","193.41","Full-image colorimetric telemetry benchmark."
"OR-0103","smallCircle175.jpg","spots","513","524","193.65","193.65","193.65","#C2C2C2","193.65","Full-image colorimetric telemetry benchmark."
"OR-0104","smallCircle200.jpg","spots","514","525","192.72","192.72","192.72","#C1C1C1","192.72","Full-image colorimetric telemetry benchmark."
"OR-0105","smallCircle225.jpg","spots","519","531","194.09","194.09","194.09","#C2C2C2","194.09","Full-image colorimetric telemetry benchmark."
"OR-0106","smallCircle25.jpg","spots","516","526","194.1","194.1","194.1","#C2C2C2","194.1","Full-image colorimetric telemetry benchmark."
"OR-0107","smallCircle50.jpg","spots","513","525","193.74","193.74","193.74","#C2C2C2","193.74","Full-image colorimetric telemetry benchmark."
"OR-0108","smallCircle75.jpg","spots","654","655","197.89","197.89","197.89","#C6C6C6","197.89","Full-image colorimetric telemetry benchmark."
