image_id,relative_path,dataset_group,curation_status,reason,original_hash,notes
OR-0011,imageDatasets/bars/mediumBar0.jpg,bars,KEEP,Calibration/reference image: synthetic/printed geometric bar target with controlled grayscale optical intensity.,d667ac2ef851b923c77efc3abeeba5345f93f0511d48c3aa4f3661f56fd127e0,Preserved for optical sensor calibration and linearity benchmarks.
OR-0012,imageDatasets/bars/mediumBar100.jpg,bars,KEEP,Calibration/reference image: synthetic/printed geometric bar target with controlled grayscale optical intensity.,298658c303be92696bd745943fdd64dca698845890e4a6c41b50a94f7d0583b7,Preserved for optical sensor calibration and linearity benchmarks.
OR-0013,imageDatasets/bars/mediumBar125.jpg,bars,KEEP,Calibration/reference image: synthetic/printed geometric bar target with controlled grayscale optical intensity.,5946c94a97fbd565a73232a40d697e0d62c97207ac581e37276eccf4537f5728,Preserved for optical sensor calibration and linearity benchmarks.
OR-0014,imageDatasets/bars/mediumBar150.jpg,bars,KEEP,Calibration/reference image: synthetic/printed geometric bar target with controlled grayscale optical intensity.,da909964a5c07761d5e8bee1f95f97d0cd3222359deb97447dad024722fda00b,Preserved for optical sensor calibration and linearity benchmarks.
OR-0015,imageDatasets/bars/mediumBar175.jpg,bars,KEEP,Calibration/reference image: synthetic/printed geometric bar target with controlled grayscale optical intensity.,9feb713514009c3dd3bb5f91a3b3529a13192743653d40a5690987e3ecb89484,Preserved for optical sensor calibration and linearity benchmarks.
OR-0016,imageDatasets/bars/mediumBar200.jpg,bars,KEEP,Calibration/reference image: synthetic/printed geometric bar target with controlled grayscale optical intensity.,d7e5e42a4a7d3419bab94fe9005290a014b3ae5ef4413b8350015e38a17e857d,Preserved for optical sensor calibration and linearity benchmarks.
OR-0017,imageDatasets/bars/mediumBar225.jpg,bars,KEEP,Calibration/reference image: synthetic/printed geometric bar target with controlled grayscale optical intensity.,d39f0a3e4bab541af9dd103737460907a6f2152d05242d57b6083c2a22e3f5e8,Preserved for optical sensor calibration and linearity benchmarks.
OR-0018,imageDatasets/bars/mediumBar25.jpg,bars,KEEP,Calibration/reference image: synthetic/printed geometric bar target with controlled grayscale optical intensity.,3fb74d5976ba9b09fa0ddd40a0c3e0b31e6a0c1ae569d45640ef118bf91dae39,Preserved for optical sensor calibration and linearity benchmarks.
OR-0019,imageDatasets/bars/mediumBar50.jpg,bars,KEEP,Calibration/reference image: synthetic/printed geometric bar target with controlled grayscale optical intensity.,9b25ec2429b8d838608d34e03bc259d70bc5018eac1356cfb155982bdb5e5645,Preserved for optical sensor calibration and linearity benchmarks.
OR-0020,imageDatasets/bars/mediumBar75.jpg,bars,KEEP,Calibration/reference image: synthetic/printed geometric bar target with controlled grayscale optical intensity.,b8be84af027f07c21cf2dd0fc242fa734477d1a4b86bf818f52c9b66ebbe0dec,Preserved for optical sensor calibration and linearity benchmarks.
OR-0021,imageDatasets/bars/smallBar0.jpg,bars,KEEP,Calibration/reference image: synthetic/printed geometric bar target with controlled grayscale optical intensity.,b8a12e67503b3ed23519b307311c11a17cde03f82504e820d0e39b191c0c1e3a,Preserved for optical sensor calibration and linearity benchmarks.
OR-0022,imageDatasets/bars/smallBar100.jpg,bars,KEEP,Calibration/reference image: synthetic/printed geometric bar target with controlled grayscale optical intensity.,c5d2a0b7f032aa3666a13791855d8153896b90759cd282ea084cef4565326b03,Preserved for optical sensor calibration and linearity benchmarks.
OR-0023,imageDatasets/bars/smallBar125.jpg,bars,KEEP,Calibration/reference image: synthetic/printed geometric bar target with controlled grayscale optical intensity.,1037591fe5a3e78b19adfc8e4e662740eeafdad2db423fc07e7e3a07186771cc,Preserved for optical sensor calibration and linearity benchmarks.
OR-0024,imageDatasets/bars/smallBar150.jpg,bars,KEEP,Calibration/reference image: synthetic/printed geometric bar target with controlled grayscale optical intensity.,d1332a8d75ca3d13d4d2d0e3419adc9cf5366e456f1b5a4ae8f458805efab958,Preserved for optical sensor calibration and linearity benchmarks.
OR-0025,imageDatasets/bars/smallBar175.jpg,bars,KEEP,Calibration/reference image: synthetic/printed geometric bar target with controlled grayscale optical intensity.,f8baa55f3b8b336cb025766424317625ea3a3643d043d37d3176042646073d2d,Preserved for optical sensor calibration and linearity benchmarks.
OR-0026,imageDatasets/bars/smallBar200.jpg,bars,KEEP,Calibration/reference image: synthetic/printed geometric bar target with controlled grayscale optical intensity.,ec75b57dd084ec5e116541bef68b66f3f24f3cab7527bf77099e70c67785aeb6,Preserved for optical sensor calibration and linearity benchmarks.
OR-0027,imageDatasets/bars/smallBar225.jpg,bars,KEEP,Calibration/reference image: synthetic/printed geometric bar target with controlled grayscale optical intensity.,d6109b8eb3e6e48bd73c1fd4efd6886bc8844a2f517ae8a957e8cd9464593841,Preserved for optical sensor calibration and linearity benchmarks.
OR-0028,imageDatasets/bars/smallBar25.jpg,bars,KEEP,Calibration/reference image: synthetic/printed geometric bar target with controlled grayscale optical intensity.,cd0ac9cbc4db9494796186e4758ee4ff36b937ffd4bcf4faf97785462d0d6cff,Preserved for optical sensor calibration and linearity benchmarks.
OR-0029,imageDatasets/bars/smallBar50.jpg,bars,KEEP,Calibration/reference image: synthetic/printed geometric bar target with controlled grayscale optical intensity.,b973a81fd18b7f96019d062e2a70879968022764491b5e0bf8f0116a4b1ab17e,Preserved for optical sensor calibration and linearity benchmarks.
OR-0030,imageDatasets/bars/smallBar75.jpg,bars,KEEP,Calibration/reference image: synthetic/printed geometric bar target with controlled grayscale optical intensity.,74445fb52e33f2acd3c9b6307db5a0438c5aad0959cad738d2a797704f4084cd,Preserved for optical sensor calibration and linearity benchmarks.
OR-0031,imageDatasets/imageJ_ROIs/ROI1.PNG,imageJ_ROIs,REVIEW,Annotated ROI image: contains synthetic ImageJ selection box / crosshair overlays; human review required to determine if overlays skew colorimetry or if unannotated crop (ROIxc.png) should be used exclusively.,2b54f99219003231c7b0dd7523672dd80d8f38af419cf7494a4e7f4667f193a2,Contains visual annotation artifacts that alter pixel values along bounding box perimeter.
OR-0032,imageDatasets/imageJ_ROIs/ROI1c.png,imageJ_ROIs,KEEP,Cropped ROI image: unannotated clean grayscale crop of assay region of interest.,9ae90960e6a8548231d4335cef430f812b8ea295ad0185abe60b33c112a7666f,Suitable as direct input for cropped test-zone colorimetric evaluation.
OR-0033,imageDatasets/imageJ_ROIs/ROI2.PNG,imageJ_ROIs,REVIEW,Annotated ROI image: contains synthetic ImageJ selection box / crosshair overlays; human review required to determine if overlays skew colorimetry or if unannotated crop (ROIxc.png) should be used exclusively.,c0885ab88958d9c3a4d92184b49d59215bdea57670069824673c898506b1094a,Contains visual annotation artifacts that alter pixel values along bounding box perimeter.
OR-0034,imageDatasets/imageJ_ROIs/ROI2c.png,imageJ_ROIs,KEEP,Cropped ROI image: unannotated clean grayscale crop of assay region of interest.,cd01426eefd0102a92550d2a14a743064c65711bb41b9924e6f6e37e63ee9c5e,Suitable as direct input for cropped test-zone colorimetric evaluation.
OR-0035,imageDatasets/imageJ_ROIs/ROI3.PNG,imageJ_ROIs,REVIEW,Annotated ROI image: contains synthetic ImageJ selection box / crosshair overlays; human review required to determine if overlays skew colorimetry or if unannotated crop (ROIxc.png) should be used exclusively.,a748d1ad55da12af769933e3faf3f03225304f4af3e50325ea7efd1b8915595d,Contains visual annotation artifacts that alter pixel values along bounding box perimeter.
OR-0036,imageDatasets/imageJ_ROIs/ROI3c.png,imageJ_ROIs,KEEP,Cropped ROI image: unannotated clean grayscale crop of assay region of interest.,a169400eec575d123f886daa261cf87bb0af8b9471f7da89cde2f3bed5c3a020,Suitable as direct input for cropped test-zone colorimetric evaluation.
OR-0037,imageDatasets/imageJ_ROIs/ROI4.PNG,imageJ_ROIs,REVIEW,Annotated ROI image: contains synthetic ImageJ selection box / crosshair overlays; human review required to determine if overlays skew colorimetry or if unannotated crop (ROIxc.png) should be used exclusively.,c12b4af2426437da5970ef94e395ae34a95213c810531b1eb2d660dd58e15194,Contains visual annotation artifacts that alter pixel values along bounding box perimeter.
OR-0038,imageDatasets/imageJ_ROIs/ROI4c.png,imageJ_ROIs,KEEP,Cropped ROI image: unannotated clean grayscale crop of assay region of interest.,277e8c9a54259553712e9c72f640e59c42da07f26d53d3c0697e9736447d7b28,Suitable as direct input for cropped test-zone colorimetric evaluation.
OR-0039,imageDatasets/imageJ_ROIs/ROI5.PNG,imageJ_ROIs,REVIEW,Annotated ROI image: contains synthetic ImageJ selection box / crosshair overlays; human review required to determine if overlays skew colorimetry or if unannotated crop (ROIxc.png) should be used exclusively.,dbcc5d19f1e173a86d2532dbf6205ecb50e9d0291ef7fe2ec7614464fd7d674a,Contains visual annotation artifacts that alter pixel values along bounding box perimeter.
OR-0040,imageDatasets/imageJ_ROIs/ROI5c.png,imageJ_ROIs,KEEP,Cropped ROI image: unannotated clean grayscale crop of assay region of interest.,a9c533bf31df380bba2f908c93112ec7cfac1452c8eb53851cc46513653bbdeb,Suitable as direct input for cropped test-zone colorimetric evaluation.
OR-0041,imageDatasets/imageJ_ROIs/ROI6.PNG,imageJ_ROIs,REVIEW,Annotated ROI image: contains synthetic ImageJ selection box / crosshair overlays; human review required to determine if overlays skew colorimetry or if unannotated crop (ROIxc.png) should be used exclusively.,ff2e1d604b9f1fa237903c479c5abf569675b3cec3349e560956c56f4731d22f,Contains visual annotation artifacts that alter pixel values along bounding box perimeter.
OR-0042,imageDatasets/imageJ_ROIs/ROI6c.png,imageJ_ROIs,KEEP,Cropped ROI image: unannotated clean grayscale crop of assay region of interest.,483997dd2f509900cb8223b84cfde642c4cd9c961bf9b3e8ee8dd3e949191e7d,Suitable as direct input for cropped test-zone colorimetric evaluation.
OR-0043,imageDatasets/imageJ_ROIs/ROI7.PNG,imageJ_ROIs,REVIEW,Annotated ROI image: contains synthetic ImageJ selection box / crosshair overlays; human review required to determine if overlays skew colorimetry or if unannotated crop (ROIxc.png) should be used exclusively.,a81851a20c566ef8ed68bb5c0baa85c380115e546c0589a861719fed58ed2308,Contains visual annotation artifacts that alter pixel values along bounding box perimeter.
OR-0044,imageDatasets/imageJ_ROIs/ROI7c.png,imageJ_ROIs,KEEP,Cropped ROI image: unannotated clean grayscale crop of assay region of interest.,faaacc4a39c461dc89d383cc80519163d256a21e2a79e3d097d2eeb7f253d838,Suitable as direct input for cropped test-zone colorimetric evaluation.
OR-0045,imageDatasets/imageJ_ROIs/ROI8.PNG,imageJ_ROIs,REVIEW,Annotated ROI image: contains synthetic ImageJ selection box / crosshair overlays; human review required to determine if overlays skew colorimetry or if unannotated crop (ROIxc.png) should be used exclusively.,e595ce4500f50d9fb8ba0991bf20881c3916826e0d909b05e4a3c4e947c2fbde,Contains visual annotation artifacts that alter pixel values along bounding box perimeter.
OR-0046,imageDatasets/imageJ_ROIs/ROI8c.png,imageJ_ROIs,KEEP,Cropped ROI image: unannotated clean grayscale crop of assay region of interest.,c791173015b6c7b1ca848203ac6281dfc181a0215fdaefefd120b458470265e4,Suitable as direct input for cropped test-zone colorimetric evaluation.
OR-0047,imageDatasets/imageJ_ROIs/ROIResults.PNG,imageJ_ROIs,EXCLUDE,UI screenshot of ImageJ results table window rather than an assay or calibration image.,2f3d0948fe173e0d585783d04e6a43b986d11bd8bdd030d27f479f5f8b94beda,"Non-assay graphic containing text, spreadsheet columns, and desktop UI elements."
OR-0048,imageDatasets/imageJ_ROIs/zoom32.PNG,imageJ_ROIs,EXCLUDE,Non-assay visual graphic: 32x zoomed pixel grid and UI inspection window rather than a standard assay capture.,e729882a358eb00aae59a150fe46bedd85fe59cd373ebd8b876daa31de474571,Magnified UI inspection frame with graphical pixel grid overlays.
OR-0049,imageDatasets/lateralFlow/HealthyControl1to1.1.jpg,lateralFlow,KEEP,Assay/test image: primary physical lateral flow test strip capture for condition series.,ae83ed106abcab348f7266c7bfe1bcc1d8269caf68ddee239ccb432ec616329c,Primary benchmark image for paper-based immunosensor strip evaluation.
OR-0050,imageDatasets/lateralFlow/HealthyControl1to1.2.jpg,lateralFlow,REVIEW,Technical replicate / near-duplicate capture of the same physical assay strip; requires split isolation or human verification to prevent data leakage in ML evaluation.,338d8e2f5db499d52c33caf9fc1edd5207607756d3d5fce73fc5611fa7031ab8,Repeat capture of same dilution strip; group with primary sample ID if used in partitioned splits.
OR-0051,imageDatasets/lateralFlow/HealthyControl1to1.3.jpg,lateralFlow,REVIEW,Technical replicate / near-duplicate capture of the same physical assay strip; requires split isolation or human verification to prevent data leakage in ML evaluation.,2e7b456a72935862559a89434b3cfba7681bb506ea2ba3aa72b6fb20628865c6,Repeat capture of same dilution strip; group with primary sample ID if used in partitioned splits.
OR-0052,imageDatasets/lateralFlow/HealthyControl1to2.1.jpg,lateralFlow,KEEP,Assay/test image: primary physical lateral flow test strip capture for condition series.,e406d905713b1dca8ba21ef4287e9c4bf693c76742b85b7b1d86e26540fb0479,Primary benchmark image for paper-based immunosensor strip evaluation.
OR-0053,imageDatasets/lateralFlow/HealthyControl1to2.2.jpg,lateralFlow,REVIEW,Technical replicate / near-duplicate capture of the same physical assay strip; requires split isolation or human verification to prevent data leakage in ML evaluation.,b35e8815be1d0532f41547ae8f1b318530bfc537e41a9e7431cc5f0fadf46111,Repeat capture of same dilution strip; group with primary sample ID if used in partitioned splits.
OR-0054,imageDatasets/lateralFlow/HealthyControl1to2.3.jpg,lateralFlow,REVIEW,Technical replicate / near-duplicate capture of the same physical assay strip; requires split isolation or human verification to prevent data leakage in ML evaluation.,0018556235bdb616833c2ef1773d5b01da416f6a74358ee5a1765eb5239d8184,Repeat capture of same dilution strip; group with primary sample ID if used in partitioned splits.
OR-0055,imageDatasets/lateralFlow/vaccinated1to1.1.jpg,lateralFlow,KEEP,Assay/test image: primary physical lateral flow test strip capture for condition series.,46bac96484bf8a92fe68bfa87846c2a26ef7e4b0b92ae6d22bc9dc96448ce3a0,Primary benchmark image for paper-based immunosensor strip evaluation.
OR-0056,imageDatasets/lateralFlow/vaccinated1to1.2.jpg,lateralFlow,REVIEW,Technical replicate / near-duplicate capture of the same physical assay strip; requires split isolation or human verification to prevent data leakage in ML evaluation.,f3820f270eb5848eaa0b60681de2683e0135be6e47becb77d9317a1af808f24a,Repeat capture of same dilution strip; group with primary sample ID if used in partitioned splits.
OR-0057,imageDatasets/lateralFlow/vaccinated1to1.3.jpg,lateralFlow,REVIEW,Technical replicate / near-duplicate capture of the same physical assay strip; requires split isolation or human verification to prevent data leakage in ML evaluation.,2fc44727f8a244e6a06a34ca08671fc684d0a5d99bd3b97dc7aa3e47fb51aa95,Repeat capture of same dilution strip; group with primary sample ID if used in partitioned splits.
OR-0058,imageDatasets/lateralFlow/vaccinated1to128.1.jpg,lateralFlow,KEEP,Assay/test image: primary physical lateral flow test strip capture for condition series.,04367fbddf571f05f98b53ad4ceea88ca49ce8ce377dfa904ddf10ea2c7edc74,Primary benchmark image for paper-based immunosensor strip evaluation.
OR-0059,imageDatasets/lateralFlow/vaccinated1to128.2.jpg,lateralFlow,REVIEW,Technical replicate / near-duplicate capture of the same physical assay strip; requires split isolation or human verification to prevent data leakage in ML evaluation.,d4e5a2c84bf567a653920edc4e41deea012af45356117805d2b9ce676fd35aa5,Repeat capture of same dilution strip; group with primary sample ID if used in partitioned splits.
OR-0060,imageDatasets/lateralFlow/vaccinated1to128.3.jpg,lateralFlow,REVIEW,Technical replicate / near-duplicate capture of the same physical assay strip; requires split isolation or human verification to prevent data leakage in ML evaluation.,3885e373ee90bb6d006587ee6e5041e6797ece32689aa1ace62b7f1f67578143,Repeat capture of same dilution strip; group with primary sample ID if used in partitioned splits.
OR-0061,imageDatasets/lateralFlow/vaccinated1to16.1.jpg,lateralFlow,KEEP,Assay/test image: primary physical lateral flow test strip capture for condition series.,0f7a82e3a30264113459ad0886577183aca69b1948722ad156bb822b7785ca65,Primary benchmark image for paper-based immunosensor strip evaluation.
OR-0062,imageDatasets/lateralFlow/vaccinated1to16.2.jpg,lateralFlow,REVIEW,Technical replicate / near-duplicate capture of the same physical assay strip; requires split isolation or human verification to prevent data leakage in ML evaluation.,1df5050c5b172e6b6f70ab2c34ffd0c2bed24b8cc5daa6a5b4c7966a3394bcc4,Repeat capture of same dilution strip; group with primary sample ID if used in partitioned splits.
OR-0063,imageDatasets/lateralFlow/vaccinated1to16.3.jpg,lateralFlow,REVIEW,Technical replicate / near-duplicate capture of the same physical assay strip; requires split isolation or human verification to prevent data leakage in ML evaluation.,002789b3d0f7ffbe320b26218e5dee0c9fc89269df33d4e8394cbb57ae355da2,Repeat capture of same dilution strip; group with primary sample ID if used in partitioned splits.
OR-0064,imageDatasets/lateralFlow/vaccinated1to2.1.jpg,lateralFlow,KEEP,Assay/test image: primary physical lateral flow test strip capture for condition series.,0fdb7563ea3c2839b019b42bd4a27c1c4de3d487b7e59bbf7aaf855f152b59b1,Primary benchmark image for paper-based immunosensor strip evaluation.
OR-0065,imageDatasets/lateralFlow/vaccinated1to2.2.jpg,lateralFlow,REVIEW,Technical replicate / near-duplicate capture of the same physical assay strip; requires split isolation or human verification to prevent data leakage in ML evaluation.,7744f08ced2fe2497d61e6ce149e4e04e37f9b1d3370fadd5bf125041dbc33ff,Repeat capture of same dilution strip; group with primary sample ID if used in partitioned splits.
OR-0066,imageDatasets/lateralFlow/vaccinated1to2.3.jpg,lateralFlow,REVIEW,Technical replicate / near-duplicate capture of the same physical assay strip; requires split isolation or human verification to prevent data leakage in ML evaluation.,2cd755f4510e32da74beec2ea3155c0a77ec718456b8593637744093d3ae320a,Repeat capture of same dilution strip; group with primary sample ID if used in partitioned splits.
OR-0067,imageDatasets/lateralFlow/vaccinated1to32.1.jpg,lateralFlow,KEEP,Assay/test image: primary physical lateral flow test strip capture for condition series.,23ab91bd1851697148ab6366a6d21c21037ff11d51a5a827c3b7d8180d703d19,Primary benchmark image for paper-based immunosensor strip evaluation.
OR-0068,imageDatasets/lateralFlow/vaccinated1to32.2.jpg,lateralFlow,REVIEW,Technical replicate / near-duplicate capture of the same physical assay strip; requires split isolation or human verification to prevent data leakage in ML evaluation.,00a07648ec3238f7fa909a3cb7f69aa73c7bd9400931c04b44ccc0ec8dffd59d,Repeat capture of same dilution strip; group with primary sample ID if used in partitioned splits.
OR-0069,imageDatasets/lateralFlow/vaccinated1to32.3.jpg,lateralFlow,REVIEW,Technical replicate / near-duplicate capture of the same physical assay strip; requires split isolation or human verification to prevent data leakage in ML evaluation.,f9d06fe4c4fb622bad23b2a9a985be18f498edeccfce42d545beecd15072e564,Repeat capture of same dilution strip; group with primary sample ID if used in partitioned splits.
OR-0070,imageDatasets/lateralFlow/vaccinated1to4.1.jpg,lateralFlow,KEEP,Assay/test image: primary physical lateral flow test strip capture for condition series.,f43c37eea32187ebc35a1b8ffea354721a302389363e973d98847cfe36d31f31,Primary benchmark image for paper-based immunosensor strip evaluation.
OR-0071,imageDatasets/lateralFlow/vaccinated1to4.2.jpg,lateralFlow,REVIEW,Technical replicate / near-duplicate capture of the same physical assay strip; requires split isolation or human verification to prevent data leakage in ML evaluation.,c09c0569dafc8c4cbf782bb77a22e0b5cce571065b0fbf22b7023bdf15a75c44,Repeat capture of same dilution strip; group with primary sample ID if used in partitioned splits.
OR-0072,imageDatasets/lateralFlow/vaccinated1to4.3.jpg,lateralFlow,REVIEW,Technical replicate / near-duplicate capture of the same physical assay strip; requires split isolation or human verification to prevent data leakage in ML evaluation.,54f1c8acd1eaa6189669f93b0abd00b2747d284e605a45f62b0623932227d3c9,Repeat capture of same dilution strip; group with primary sample ID if used in partitioned splits.
OR-0073,imageDatasets/lateralFlow/vaccinated1to64.1.jpg,lateralFlow,KEEP,Assay/test image: primary physical lateral flow test strip capture for condition series.,cba0f7226626ded24c6a5421ad7b378c8e98247999f0a787d18b7b869cc54527,Primary benchmark image for paper-based immunosensor strip evaluation.
OR-0074,imageDatasets/lateralFlow/vaccinated1to64.2.jpg,lateralFlow,REVIEW,Technical replicate / near-duplicate capture of the same physical assay strip; requires split isolation or human verification to prevent data leakage in ML evaluation.,d0a16d2cfe2e3a26335cd0ae0c5c6e6266090ce843c4ea0d0ff784a78d104b78,Repeat capture of same dilution strip; group with primary sample ID if used in partitioned splits.
OR-0075,imageDatasets/lateralFlow/vaccinated1to64.3.jpg,lateralFlow,REVIEW,Technical replicate / near-duplicate capture of the same physical assay strip; requires split isolation or human verification to prevent data leakage in ML evaluation.,d9ac52e01d8450a3b4bf1137a2727608e61b92df7deab05177c6e1bfe68a50c9,Repeat capture of same dilution strip; group with primary sample ID if used in partitioned splits.
OR-0076,imageDatasets/lateralFlow/vaccinated1to8.1.jpg,lateralFlow,KEEP,Assay/test image: primary physical lateral flow test strip capture for condition series.,03be09f542eac87fea772393121c6b22da93a6984fb494f89b45051ba9549aff,Primary benchmark image for paper-based immunosensor strip evaluation.
OR-0077,imageDatasets/lateralFlow/vaccinated1to8.2.jpg,lateralFlow,REVIEW,Technical replicate / near-duplicate capture of the same physical assay strip; requires split isolation or human verification to prevent data leakage in ML evaluation.,6a51bb7f4eb4e4b73119f0dc13d267d601386aa6d9e79ae36ac7cbffd747d09d,Repeat capture of same dilution strip; group with primary sample ID if used in partitioned splits.
OR-0078,imageDatasets/lateralFlow/vaccinated1to8.3.jpg,lateralFlow,REVIEW,Technical replicate / near-duplicate capture of the same physical assay strip; requires split isolation or human verification to prevent data leakage in ML evaluation.,ca1cad9ec5de48da7ccd9d98cdf84ba156aa3be5b3d0ffc198e3bc2d608540ac,Repeat capture of same dilution strip; group with primary sample ID if used in partitioned splits.
OR-0079,imageDatasets/spots/largeCircle0.jpg,spots,KEEP,Calibration/reference image: synthetic/printed circular spot target with controlled grayscale optical intensity.,69f86207b80041e2cba04b68e57cd996d081c96f5ad454d9eb9ded269f81393f,"Preserved for spot detection, centering, and optical density calibration benchmarks."
OR-0080,imageDatasets/spots/largeCircle100.jpg,spots,KEEP,Calibration/reference image: synthetic/printed circular spot target with controlled grayscale optical intensity.,48e8d140050a2ec77ae3367f567b5b62312df27442a0acc04a4ad222778717f4,"Preserved for spot detection, centering, and optical density calibration benchmarks."
OR-0081,imageDatasets/spots/largeCircle125.jpg,spots,KEEP,Calibration/reference image: synthetic/printed circular spot target with controlled grayscale optical intensity.,08688b7ccb0e039e2e4c61bb073d6e38fbf530eed578bf18bfed3c6e1862e07d,"Preserved for spot detection, centering, and optical density calibration benchmarks."
OR-0082,imageDatasets/spots/largeCircle150.jpg,spots,KEEP,Calibration/reference image: synthetic/printed circular spot target with controlled grayscale optical intensity.,37d87be755301e072b9501b4f0f0a41331554b9e32ae479ca9540169c77e3c21,"Preserved for spot detection, centering, and optical density calibration benchmarks."
OR-0083,imageDatasets/spots/largeCircle175.jpg,spots,KEEP,Calibration/reference image: synthetic/printed circular spot target with controlled grayscale optical intensity.,46d6489052790e6612aea7a42b40d913c2d1de5f7fc78c7c7250a1918de69e19,"Preserved for spot detection, centering, and optical density calibration benchmarks."
OR-0084,imageDatasets/spots/largeCircle200.jpg,spots,KEEP,Calibration/reference image: synthetic/printed circular spot target with controlled grayscale optical intensity.,2352fa7593c880075cb001b1eb1e2c333a6e95bb8e3bfa6874448738e8d9b84e,"Preserved for spot detection, centering, and optical density calibration benchmarks."
OR-0085,imageDatasets/spots/largeCircle225.jpg,spots,KEEP,Calibration/reference image: synthetic/printed circular spot target with controlled grayscale optical intensity.,957c6e4c8ae3647e40d18cd14bc1a72b5af6e071935472b7b4151bcc6bd7c217,"Preserved for spot detection, centering, and optical density calibration benchmarks."
OR-0086,imageDatasets/spots/largeCircle25.jpg,spots,KEEP,Calibration/reference image: synthetic/printed circular spot target with controlled grayscale optical intensity.,c4a579b33c09f4b65534bd607bf7c745522feff164daa5f645ca17974dc957d6,"Preserved for spot detection, centering, and optical density calibration benchmarks."
OR-0087,imageDatasets/spots/largeCircle50.jpg,spots,KEEP,Calibration/reference image: synthetic/printed circular spot target with controlled grayscale optical intensity.,e215165d7294d103815ed422c483619fffe96806150b87c190f0809bedf95295,"Preserved for spot detection, centering, and optical density calibration benchmarks."
OR-0088,imageDatasets/spots/largeCircle75.jpg,spots,KEEP,Calibration/reference image: synthetic/printed circular spot target with controlled grayscale optical intensity.,d8b9c2e30ac6a0bea4939fbc2fcac2296fba4dea367bd08cafea973e19925342,"Preserved for spot detection, centering, and optical density calibration benchmarks."
OR-0089,imageDatasets/spots/mediumCircle0.jpg,spots,KEEP,Calibration/reference image: synthetic/printed circular spot target with controlled grayscale optical intensity.,e878d33f18051fbae508fe80cd7c67195a36656a4a87afcf4fcce46f7fa74737,"Preserved for spot detection, centering, and optical density calibration benchmarks."
OR-0090,imageDatasets/spots/mediumCircle100.jpg,spots,KEEP,Calibration/reference image: synthetic/printed circular spot target with controlled grayscale optical intensity.,f73f06d1ffba58900d4f6138dea300744fb3bc0bf0fe7a76a65ef37ef580234d,"Preserved for spot detection, centering, and optical density calibration benchmarks."
