"image_id","relative_path","filename","file_extension","dataset_group","source_repository","source_url","license","provenance_status","intended_use","label_status","image_width","image_height","file_size_bytes","sha256","notes"
"OR-0011","imageDatasets/bars/mediumBar0.jpg","mediumBar0.jpg",".jpg","bars","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","517","528","39289","d667ac2ef851b923c77efc3abeeba5345f93f0511d48c3aa4f3661f56fd127e0","Calibration bar intensity series from Open_Reader methodology benchmark."
"OR-0012","imageDatasets/bars/mediumBar100.jpg","mediumBar100.jpg",".jpg","bars","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","514","528","39919","298658c303be92696bd745943fdd64dca698845890e4a6c41b50a94f7d0583b7","Calibration bar intensity series from Open_Reader methodology benchmark."
"OR-0013","imageDatasets/bars/mediumBar125.jpg","mediumBar125.jpg",".jpg","bars","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","519","529","40413","5946c94a97fbd565a73232a40d697e0d62c97207ac581e37276eccf4537f5728","Calibration bar intensity series from Open_Reader methodology benchmark."
"OR-0014","imageDatasets/bars/mediumBar150.jpg","mediumBar150.jpg",".jpg","bars","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","516","529","40673","da909964a5c07761d5e8bee1f95f97d0cd3222359deb97447dad024722fda00b","Calibration bar intensity series from Open_Reader methodology benchmark."
"OR-0015","imageDatasets/bars/mediumBar175.jpg","mediumBar175.jpg",".jpg","bars","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","517","527","40583","9feb713514009c3dd3bb5f91a3b3529a13192743653d40a5690987e3ecb89484","Calibration bar intensity series from Open_Reader methodology benchmark."
"OR-0016","imageDatasets/bars/mediumBar200.jpg","mediumBar200.jpg",".jpg","bars","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","516","529","40381","d7e5e42a4a7d3419bab94fe9005290a014b3ae5ef4413b8350015e38a17e857d","Calibration bar intensity series from Open_Reader methodology benchmark."
"OR-0017","imageDatasets/bars/mediumBar225.jpg","mediumBar225.jpg",".jpg","bars","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","523","536","40706","d39f0a3e4bab541af9dd103737460907a6f2152d05242d57b6083c2a22e3f5e8","Calibration bar intensity series from Open_Reader methodology benchmark."
"OR-0018","imageDatasets/bars/mediumBar25.jpg","mediumBar25.jpg",".jpg","bars","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","521","536","39747","3fb74d5976ba9b09fa0ddd40a0c3e0b31e6a0c1ae569d45640ef118bf91dae39","Calibration bar intensity series from Open_Reader methodology benchmark."
"OR-0019","imageDatasets/bars/mediumBar50.jpg","mediumBar50.jpg",".jpg","bars","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","519","532","40476","9b25ec2429b8d838608d34e03bc259d70bc5018eac1356cfb155982bdb5e5645","Calibration bar intensity series from Open_Reader methodology benchmark."
"OR-0020","imageDatasets/bars/mediumBar75.jpg","mediumBar75.jpg",".jpg","bars","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","525","538","40881","b8be84af027f07c21cf2dd0fc242fa734477d1a4b86bf818f52c9b66ebbe0dec","Calibration bar intensity series from Open_Reader methodology benchmark."
"OR-0021","imageDatasets/bars/smallBar0.jpg","smallBar0.jpg",".jpg","bars","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","515","526","41647","b8a12e67503b3ed23519b307311c11a17cde03f82504e820d0e39b191c0c1e3a","Calibration bar intensity series from Open_Reader methodology benchmark."
"OR-0022","imageDatasets/bars/smallBar100.jpg","smallBar100.jpg",".jpg","bars","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","518","529","40166","c5d2a0b7f032aa3666a13791855d8153896b90759cd282ea084cef4565326b03","Calibration bar intensity series from Open_Reader methodology benchmark."
"OR-0023","imageDatasets/bars/smallBar125.jpg","smallBar125.jpg",".jpg","bars","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","515","527","40527","1037591fe5a3e78b19adfc8e4e662740eeafdad2db423fc07e7e3a07186771cc","Calibration bar intensity series from Open_Reader methodology benchmark."
"OR-0024","imageDatasets/bars/smallBar150.jpg","smallBar150.jpg",".jpg","bars","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","515","528","40320","d1332a8d75ca3d13d4d2d0e3419adc9cf5366e456f1b5a4ae8f458805efab958","Calibration bar intensity series from Open_Reader methodology benchmark."
"OR-0025","imageDatasets/bars/smallBar175.jpg","smallBar175.jpg",".jpg","bars","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","516","529","40180","f8baa55f3b8b336cb025766424317625ea3a3643d043d37d3176042646073d2d","Calibration bar intensity series from Open_Reader methodology benchmark."
"OR-0026","imageDatasets/bars/smallBar200.jpg","smallBar200.jpg",".jpg","bars","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","516","528","40070","ec75b57dd084ec5e116541bef68b66f3f24f3cab7527bf77099e70c67785aeb6","Calibration bar intensity series from Open_Reader methodology benchmark."
"OR-0027","imageDatasets/bars/smallBar225.jpg","smallBar225.jpg",".jpg","bars","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","523","536","41109","d6109b8eb3e6e48bd73c1fd4efd6886bc8844a2f517ae8a957e8cd9464593841","Calibration bar intensity series from Open_Reader methodology benchmark."
"OR-0028","imageDatasets/bars/smallBar25.jpg","smallBar25.jpg",".jpg","bars","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","516","526","41603","cd0ac9cbc4db9494796186e4758ee4ff36b937ffd4bcf4faf97785462d0d6cff","Calibration bar intensity series from Open_Reader methodology benchmark."
"OR-0029","imageDatasets/bars/smallBar50.jpg","smallBar50.jpg",".jpg","bars","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","515","525","39972","b973a81fd18b7f96019d062e2a70879968022764491b5e0bf8f0116a4b1ab17e","Calibration bar intensity series from Open_Reader methodology benchmark."
"OR-0030","imageDatasets/bars/smallBar75.jpg","smallBar75.jpg",".jpg","bars","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","515","526","40085","74445fb52e33f2acd3c9b6307db5a0438c5aad0959cad738d2a797704f4084cd","Calibration bar intensity series from Open_Reader methodology benchmark."
"OR-0031","imageDatasets/imageJ_ROIs/ROI1.PNG","ROI1.PNG",".PNG","imageJ_ROIs","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","732","690","118450","2b54f99219003231c7b0dd7523672dd80d8f38af419cf7494a4e7f4667f193a2","Segmented Region of Interest (ROI) reference image from Open_Reader methodology benchmark."
"OR-0032","imageDatasets/imageJ_ROIs/ROI1c.png","ROI1c.png",".png","imageJ_ROIs","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","435","492","558627","9ae90960e6a8548231d4335cef430f812b8ea295ad0185abe60b33c112a7666f","Segmented Region of Interest (ROI) reference image from Open_Reader methodology benchmark."
"OR-0033","imageDatasets/imageJ_ROIs/ROI2.PNG","ROI2.PNG",".PNG","imageJ_ROIs","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","730","688","114839","c0885ab88958d9c3a4d92184b49d59215bdea57670069824673c898506b1094a","Segmented Region of Interest (ROI) reference image from Open_Reader methodology benchmark."
"OR-0034","imageDatasets/imageJ_ROIs/ROI2c.png","ROI2c.png",".png","imageJ_ROIs","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","433","511","70820","cd01426eefd0102a92550d2a14a743064c65711bb41b9924e6f6e37e63ee9c5e","Segmented Region of Interest (ROI) reference image from Open_Reader methodology benchmark."
"OR-0035","imageDatasets/imageJ_ROIs/ROI3.PNG","ROI3.PNG",".PNG","imageJ_ROIs","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","731","691","111913","a748d1ad55da12af769933e3faf3f03225304f4af3e50325ea7efd1b8915595d","Segmented Region of Interest (ROI) reference image from Open_Reader methodology benchmark."
"OR-0036","imageDatasets/imageJ_ROIs/ROI3c.png","ROI3c.png",".png","imageJ_ROIs","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","440","487","61291","a169400eec575d123f886daa261cf87bb0af8b9471f7da89cde2f3bed5c3a020","Segmented Region of Interest (ROI) reference image from Open_Reader methodology benchmark."
"OR-0037","imageDatasets/imageJ_ROIs/ROI4.PNG","ROI4.PNG",".PNG","imageJ_ROIs","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","735","689","113226","c12b4af2426437da5970ef94e395ae34a95213c810531b1eb2d660dd58e15194","Segmented Region of Interest (ROI) reference image from Open_Reader methodology benchmark."
"OR-0038","imageDatasets/imageJ_ROIs/ROI4c.png","ROI4c.png",".png","imageJ_ROIs","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","456","506","69988","277e8c9a54259553712e9c72f640e59c42da07f26d53d3c0697e9736447d7b28","Segmented Region of Interest (ROI) reference image from Open_Reader methodology benchmark."
"OR-0039","imageDatasets/imageJ_ROIs/ROI5.PNG","ROI5.PNG",".PNG","imageJ_ROIs","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","730","684","110355","dbcc5d19f1e173a86d2532dbf6205ecb50e9d0291ef7fe2ec7614464fd7d674a","Segmented Region of Interest (ROI) reference image from Open_Reader methodology benchmark."
"OR-0040","imageDatasets/imageJ_ROIs/ROI5c.png","ROI5c.png",".png","imageJ_ROIs","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","442","495","64105","a9c533bf31df380bba2f908c93112ec7cfac1452c8eb53851cc46513653bbdeb","Segmented Region of Interest (ROI) reference image from Open_Reader methodology benchmark."
"OR-0041","imageDatasets/imageJ_ROIs/ROI6.PNG","ROI6.PNG",".PNG","imageJ_ROIs","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","728","687","108532","ff2e1d604b9f1fa237903c479c5abf569675b3cec3349e560956c56f4731d22f","Segmented Region of Interest (ROI) reference image from Open_Reader methodology benchmark."
"OR-0042","imageDatasets/imageJ_ROIs/ROI6c.png","ROI6c.png",".png","imageJ_ROIs","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","443","486","62451","483997dd2f509900cb8223b84cfde642c4cd9c961bf9b3e8ee8dd3e949191e7d","Segmented Region of Interest (ROI) reference image from Open_Reader methodology benchmark."
"OR-0043","imageDatasets/imageJ_ROIs/ROI7.PNG","ROI7.PNG",".PNG","imageJ_ROIs","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","728","691","109685","a81851a20c566ef8ed68bb5c0baa85c380115e546c0589a861719fed58ed2308","Segmented Region of Interest (ROI) reference image from Open_Reader methodology benchmark."
"OR-0044","imageDatasets/imageJ_ROIs/ROI7c.png","ROI7c.png",".png","imageJ_ROIs","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","449","496","66029","faaacc4a39c461dc89d383cc80519163d256a21e2a79e3d097d2eeb7f253d838","Segmented Region of Interest (ROI) reference image from Open_Reader methodology benchmark."
"OR-0045","imageDatasets/imageJ_ROIs/ROI8.PNG","ROI8.PNG",".PNG","imageJ_ROIs","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","734","694","111509","e595ce4500f50d9fb8ba0991bf20881c3916826e0d909b05e4a3c4e947c2fbde","Segmented Region of Interest (ROI) reference image from Open_Reader methodology benchmark."
"OR-0046","imageDatasets/imageJ_ROIs/ROI8c.png","ROI8c.png",".png","imageJ_ROIs","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","437","508","61978","c791173015b6c7b1ca848203ac6281dfc181a0215fdaefefd120b458470265e4","Segmented Region of Interest (ROI) reference image from Open_Reader methodology benchmark."
"OR-0047","imageDatasets/imageJ_ROIs/ROIResults.PNG","ROIResults.PNG",".PNG","imageJ_ROIs","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","549","337","13067","2f3d0948fe173e0d585783d04e6a43b986d11bd8bdd030d27f479f5f8b94beda","Segmented Region of Interest (ROI) reference image from Open_Reader methodology benchmark."
"OR-0048","imageDatasets/imageJ_ROIs/zoom32.PNG","zoom32.PNG",".PNG","imageJ_ROIs","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","728","688","106523","e729882a358eb00aae59a150fe46bedd85fe59cd373ebd8b876daa31de474571","Segmented Region of Interest (ROI) reference image from Open_Reader methodology benchmark."
"OR-0049","imageDatasets/lateralFlow/HealthyControl1to1.1.jpg","HealthyControl1to1.1.jpg",".jpg","lateralFlow","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","500","500","11627","ae83ed106abcab348f7266c7bfe1bcc1d8269caf68ddee239ccb432ec616329c","Lateral flow strip test assay image from Open_Reader methodology benchmark."
"OR-0050","imageDatasets/lateralFlow/HealthyControl1to1.2.jpg","HealthyControl1to1.2.jpg",".jpg","lateralFlow","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","502","502","13465","338d8e2f5db499d52c33caf9fc1edd5207607756d3d5fce73fc5611fa7031ab8","Lateral flow strip test assay image from Open_Reader methodology benchmark."
"OR-0051","imageDatasets/lateralFlow/HealthyControl1to1.3.jpg","HealthyControl1to1.3.jpg",".jpg","lateralFlow","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","500","500","13325","2e7b456a72935862559a89434b3cfba7681bb506ea2ba3aa72b6fb20628865c6","Lateral flow strip test assay image from Open_Reader methodology benchmark."
"OR-0052","imageDatasets/lateralFlow/HealthyControl1to2.1.jpg","HealthyControl1to2.1.jpg",".jpg","lateralFlow","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","500","500","12471","e406d905713b1dca8ba21ef4287e9c4bf693c76742b85b7b1d86e26540fb0479","Lateral flow strip test assay image from Open_Reader methodology benchmark."
"OR-0053","imageDatasets/lateralFlow/HealthyControl1to2.2.jpg","HealthyControl1to2.2.jpg",".jpg","lateralFlow","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","500","500","13240","b35e8815be1d0532f41547ae8f1b318530bfc537e41a9e7431cc5f0fadf46111","Lateral flow strip test assay image from Open_Reader methodology benchmark."
"OR-0054","imageDatasets/lateralFlow/HealthyControl1to2.3.jpg","HealthyControl1to2.3.jpg",".jpg","lateralFlow","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","500","500","13581","0018556235bdb616833c2ef1773d5b01da416f6a74358ee5a1765eb5239d8184","Lateral flow strip test assay image from Open_Reader methodology benchmark."
"OR-0055","imageDatasets/lateralFlow/vaccinated1to1.1.jpg","vaccinated1to1.1.jpg",".jpg","lateralFlow","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","500","500","12552","46bac96484bf8a92fe68bfa87846c2a26ef7e4b0b92ae6d22bc9dc96448ce3a0","Lateral flow strip test assay image from Open_Reader methodology benchmark."
"OR-0056","imageDatasets/lateralFlow/vaccinated1to1.2.jpg","vaccinated1to1.2.jpg",".jpg","lateralFlow","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","500","500","13540","f3820f270eb5848eaa0b60681de2683e0135be6e47becb77d9317a1af808f24a","Lateral flow strip test assay image from Open_Reader methodology benchmark."
"OR-0057","imageDatasets/lateralFlow/vaccinated1to1.3.jpg","vaccinated1to1.3.jpg",".jpg","lateralFlow","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","500","500","13611","2fc44727f8a244e6a06a34ca08671fc684d0a5d99bd3b97dc7aa3e47fb51aa95","Lateral flow strip test assay image from Open_Reader methodology benchmark."
"OR-0058","imageDatasets/lateralFlow/vaccinated1to128.1.jpg","vaccinated1to128.1.jpg",".jpg","lateralFlow","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","500","500","13639","04367fbddf571f05f98b53ad4ceea88ca49ce8ce377dfa904ddf10ea2c7edc74","Lateral flow strip test assay image from Open_Reader methodology benchmark."
"OR-0059","imageDatasets/lateralFlow/vaccinated1to128.2.jpg","vaccinated1to128.2.jpg",".jpg","lateralFlow","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","500","500","13775","d4e5a2c84bf567a653920edc4e41deea012af45356117805d2b9ce676fd35aa5","Lateral flow strip test assay image from Open_Reader methodology benchmark."
"OR-0060","imageDatasets/lateralFlow/vaccinated1to128.3.jpg","vaccinated1to128.3.jpg",".jpg","lateralFlow","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","500","500","13742","3885e373ee90bb6d006587ee6e5041e6797ece32689aa1ace62b7f1f67578143","Lateral flow strip test assay image from Open_Reader methodology benchmark."
"OR-0061","imageDatasets/lateralFlow/vaccinated1to16.1.jpg","vaccinated1to16.1.jpg",".jpg","lateralFlow","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","531","524","35721","0f7a82e3a30264113459ad0886577183aca69b1948722ad156bb822b7785ca65","Lateral flow strip test assay image from Open_Reader methodology benchmark."
"OR-0062","imageDatasets/lateralFlow/vaccinated1to16.2.jpg","vaccinated1to16.2.jpg",".jpg","lateralFlow","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","531","524","35812","1df5050c5b172e6b6f70ab2c34ffd0c2bed24b8cc5daa6a5b4c7966a3394bcc4","Lateral flow strip test assay image from Open_Reader methodology benchmark."
"OR-0063","imageDatasets/lateralFlow/vaccinated1to16.3.jpg","vaccinated1to16.3.jpg",".jpg","lateralFlow","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","528","523","35213","002789b3d0f7ffbe320b26218e5dee0c9fc89269df33d4e8394cbb57ae355da2","Lateral flow strip test assay image from Open_Reader methodology benchmark."
"OR-0064","imageDatasets/lateralFlow/vaccinated1to2.1.jpg","vaccinated1to2.1.jpg",".jpg","lateralFlow","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","521","531","36470","0fdb7563ea3c2839b019b42bd4a27c1c4de3d487b7e59bbf7aaf855f152b59b1","Lateral flow strip test assay image from Open_Reader methodology benchmark."
"OR-0065","imageDatasets/lateralFlow/vaccinated1to2.2.jpg","vaccinated1to2.2.jpg",".jpg","lateralFlow","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","521","531","36304","7744f08ced2fe2497d61e6ce149e4e04e37f9b1d3370fadd5bf125041dbc33ff","Lateral flow strip test assay image from Open_Reader methodology benchmark."
"OR-0066","imageDatasets/lateralFlow/vaccinated1to2.3.jpg","vaccinated1to2.3.jpg",".jpg","lateralFlow","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","521","531","36314","2cd755f4510e32da74beec2ea3155c0a77ec718456b8593637744093d3ae320a","Lateral flow strip test assay image from Open_Reader methodology benchmark."
"OR-0067","imageDatasets/lateralFlow/vaccinated1to32.1.jpg","vaccinated1to32.1.jpg",".jpg","lateralFlow","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","532","524","36493","23ab91bd1851697148ab6366a6d21c21037ff11d51a5a827c3b7d8180d703d19","Lateral flow strip test assay image from Open_Reader methodology benchmark."
"OR-0068","imageDatasets/lateralFlow/vaccinated1to32.2.jpg","vaccinated1to32.2.jpg",".jpg","lateralFlow","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","529","519","34786","00a07648ec3238f7fa909a3cb7f69aa73c7bd9400931c04b44ccc0ec8dffd59d","Lateral flow strip test assay image from Open_Reader methodology benchmark."
"OR-0069","imageDatasets/lateralFlow/vaccinated1to32.3.jpg","vaccinated1to32.3.jpg",".jpg","lateralFlow","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","528","519","34455","f9d06fe4c4fb622bad23b2a9a985be18f498edeccfce42d545beecd15072e564","Lateral flow strip test assay image from Open_Reader methodology benchmark."
